candidate_id,rank,score,reasoning
CAND_0000165,1,0.6811,AI Specialist (6.8yr) | who shipped production retrieval/ranking systems | Owned dense-vector retrieval pipeline | Shipped production relevance improvements | Strong semantic match to Redrob's intelligence-layer ownership | Highly available (recently active) | Notice: 120d (long) | OTW: open
CAND_0000422,2,0.6569,AI Research Engineer (6.3yr) | who built and shipped production recommendation and ranking systems | Owned dense-vector retrieval pipeline | Shipped production relevance improvements | Strong semantic match to Redrob's intelligence-layer ownership | OTW: open
CAND_0000666,3,0.6289,Data Scientist (6.5yr) | who built and shipped production recommendation and ranking systems | Owned dense-vector retrieval pipeline | Shipped production relevance improvements | OTW: open
CAND_0000854,4,0.6074,Data Analyst (7.1yr) | who built and shipped production recommendation and ranking systems | Owned dense-vector retrieval pipeline | Shipped production relevance improvements | Notice: 120d (long) | OTW: open
CAND_0000440,5,0.6024,Software Engineer (7.5yr) | who shipped production retrieval/ranking systems | Owned dense-vector retrieval pipeline | Shipped production relevance improvements | OTW: not flagged open
CAND_0000390,6,0.5896,Backend Engineer (6.6yr) | who shipped production retrieval/ranking systems | Shipped production relevance improvements | Notice: 120d (long) | OTW: open | ⚠️ Overlapping bachelor degrees: B.Sc (2016–2019) & B.Sc (2012–2017)
CAND_0000874,7,0.5673,Senior Software Engineer (6.3yr) | who shipped production retrieval/ranking systems | Owned dense-vector retrieval pipeline | Shipped production relevance improvements | Notice: 120d (long) | OTW: open
CAND_0000633,8,0.5666,Software Engineer (6.4yr) | who built and shipped production recommendation and ranking systems | Shipped production relevance improvements | OTW: open
CAND_0000969,9,0.5665,AI Specialist (5.5yr) | Owned dense-vector retrieval pipeline | Highly available (recently active) | OTW: open
CAND_0000631,10,0.5376,Cloud Engineer (8.5yr) | who shipped production retrieval/ranking systems | Shipped production relevance improvements | Notice: 150d (long) | OTW: not flagged open
CAND_0000010,11,0.5358,Data Engineer (4.6yr) | who shipped production retrieval/ranking systems | Owned BM25/sparse retrieval pipeline | Shipped production relevance improvements | Notice: 120d (long) | OTW: not flagged open
CAND_0000970,12,0.5319,Data Engineer (3.0yr) | Owned dense-vector retrieval pipeline | OTW: not flagged open
CAND_0000200,13,0.5317,ML Engineer (4.3yr) | Owned dense-vector retrieval pipeline | Highly available (recently active) | OTW: open
CAND_0000130,14,0.5194,Cloud Engineer (8.6yr) | who shipped production retrieval/ranking systems | Shipped production relevance improvements | Notice: 150d (long) | OTW: not flagged open
CAND_0000508,15,0.5179,Backend Engineer (4.6yr) | OTW: not flagged open
CAND_0000210,16,0.5154,Senior Data Engineer (6.3yr) | Notice: 120d (long) | OTW: not flagged open
CAND_0000229,17,0.5148,Senior Software Engineer (2.2yr) | OTW: not flagged open
CAND_0000996,18,0.5144,Senior Data Engineer (3.6yr) | Highly available (recently active) | Notice: 120d (long) | OTW: open
CAND_0000015,19,0.5083,Software Engineer (5.4yr) | who shipped production retrieval/ranking systems | Owned dense-vector retrieval pipeline | Shipped production relevance improvements | OTW: open
CAND_0000876,20,0.5057,Mobile Developer (7.2yr) | who shipped production retrieval/ranking systems | Shipped production relevance improvements | OTW: open
CAND_0000461,21,0.5043,Java Developer (6.7yr) | who shipped production retrieval/ranking systems | Shipped production relevance improvements | OTW: open
CAND_0000584,22,0.4978,Analytics Engineer (7.3yr) | Owned BM25/sparse retrieval pipeline | OTW: not flagged open
CAND_0000110,23,0.4951,Software Engineer (9.8yr) | Highly available (recently active) | Notice: 150d (long) | OTW: open
CAND_0000159,24,0.4929,Java Developer (4.4yr) | OTW: open
CAND_0000790,25,0.4875,Data Analyst (7.9yr) | who shipped production retrieval/ranking systems | Shipped production relevance improvements | Notice: 120d (long) | OTW: not flagged open
